Nombre,Tiempo,Equipo,Prueba
"PONTON RODRIGUEZ, JAVIER",2588,MOLEMOS,50_Mari_masc
"PONTON RODRIGUEZ, JUAN",2621,MOLEMOS,50_Mari_masc
"ARIAS FRANCO, ODEI",2737,MOLEMOS,50_Mari_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",2834,MOLEMOS,50_Mari_masc
"BALLESTER IBAÑEZ, EDGAR",2864,MOLEMOS,50_Mari_masc
"CONDE VARELA, DAVID",2878,MOLEMOS,50_Mari_masc
"LOPEZ RODRIGUEZ, HUGO",3017,MOLEMOS,50_Mari_masc
"PÉREZ LORENZO, MANUEL",2622,BOIRO,50_Mari_masc
"DAVILA LUSTRES, MANUEL",2753,BOIRO,50_Mari_masc
"SANLÉS DIESTE, HUGO",2876,BOIRO,50_Mari_masc
"TOME SANLES, MANUEL",2912,BOIRO,50_Mari_masc
"BRIÓN SAMPEDRO, CARLOS",3019,BOIRO,50_Mari_masc
"VALIÑO RODRIGUEZ, ALEJANDRO",3031,BOIRO,50_Mari_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",3433,BOIRO,50_Mari_masc
"MARTINEZ CAMPAÑA, MARIO",3583,BOIRO,50_Mari_masc
"LORENZO GÓMEZ, ARES",3847,BOIRO,50_Mari_masc
"GONZÁLEZ OJEA, ANGEL",3953,BOIRO,50_Mari_masc
"MENDEZ PUGA, MARIO",2713,RIAS,50_Mari_masc
"ALONSO GATO, OSCAR",2734,RIAS,50_Mari_masc
"RODRIGUEZ VIEITEZ, HUGO",2792,RIAS,50_Mari_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",2817,RIAS,50_Mari_masc
"GANDARA DIEZ, ADRIAN",2857,RIAS,50_Mari_masc
"BOUZA PADRON, ADRIAN",2865,RIAS,50_Mari_masc
"GONZALEZ PAVON, XIAN",2934,RIAS,50_Mari_masc
"CASTRO GARCIA, PEDRO",2939,RIAS,50_Mari_masc
"CASTRO GARCIA, PEDRO",2939,RIAS,50_Mari_masc
"PASTORIZA SANTACLARA, JORGE",2979,RIAS,50_Mari_masc
"TELLA FERREIRO, MIGUEL",3007,RIAS,50_Mari_masc
