Nombre,Tiempo,Equipo,Prueba
"CASTRO DE LA FUENTE, UXIA",11609.0,MOLEMOS,100_Mari_fem
"ARIAS PACHECO, ELENA",11869.0,MOLEMOS,100_Mari_fem
"GUDÍN PÉREZ, ANDREA",12000.0,MOLEMOS,100_Mari_fem
"MARTINEZ MORAN, ESTHER",12132.0,MOLEMOS,100_Mari_fem
"GONZALEZ LOSADA, ANTIA",12395.0,MOLEMOS,100_Mari_fem
"LEDO ESCUDERO, MARA",13084.0,MOLEMOS,100_Mari_fem
"VILARNOVO SUÁREZ, NOELIA",10990.0,BOIRO,100_Mari_fem
"OUVIÑA PICOS, NADIUSKA",11090.0,BOIRO,100_Mari_fem
"OZORES CHOUZA, LARA",11392.0,BOIRO,100_Mari_fem
"GONZÁLEZ OJEA, CARMEN",11583.0,BOIRO,100_Mari_fem
"GARCÍA ESPAÑA, ELENA",12000.0,BOIRO,100_Mari_fem
"TUBÍO CADAVAL, UXIA",12282.0,BOIRO,100_Mari_fem
"BARREIRO CASTRO, UXIA",12936.0,BOIRO,100_Mari_fem
"PÉREZ LORENZO, CELIA",12987.0,BOIRO,100_Mari_fem
"BLANCO PENSADO, CARLOTA",14194.0,BOIRO,100_Mari_fem
"GUILLÁN DEIRA, ELSA",15809.0,BOIRO,100_Mari_fem
"RODRIGUEZ RODRIGUEZ, NINA",10719.0,RIAS,100_Mari_fem
"ALVAREZ PAZOS, MARIA",11060.0,RIAS,100_Mari_fem
"VAZQUEZ NAVARRO, SYRA",11362.0,RIAS,100_Mari_fem
"TEIJEIRO SABORIDO, CAYETANA",11515.0,RIAS,100_Mari_fem
"PIÑEIRO FERNANDEZ, ANTIA",11597.0,RIAS,100_Mari_fem
"GONZALEZ PIÑEIRO, LAURA",11726.0,RIAS,100_Mari_fem
"GONZALEZ GONZALEZ, IARA",11874.0,RIAS,100_Mari_fem
"PARDAVILA DAVILA, AINOA",11940.0,RIAS,100_Mari_fem
"LORENZO ALFAGEME, SOFIA TERESA",11945.0,RIAS,100_Mari_fem
"ESTEVEZ BASTERO, ANA",12052.0,RIAS,100_Mari_fem
