Nombre,Tiempo,Equipo,Prueba
"GUDÍN PÉREZ, ANDREA",24072.0,MOLEMOS,200_Estilos_fem
"ARIAS PACHECO, ELENA",24731.0,MOLEMOS,200_Estilos_fem
"CASTRO DE LA FUENTE, UXIA",24816.0,MOLEMOS,200_Estilos_fem
"MARTINEZ MORAN, ESTHER",24875.0,MOLEMOS,200_Estilos_fem
"GONZALEZ LOSADA, ANTIA",30399.0,MOLEMOS,200_Estilos_fem
"GARCIA VAZQUEZ, MARTA",30562.0,MOLEMOS,200_Estilos_fem
"VILARNOVO SUÁREZ, NOELIA",23679.0,BOIRO,200_Estilos_fem
"OUVIÑA PICOS, NADIUSKA",23765.0,BOIRO,200_Estilos_fem
"SÁNCHEZ TOJA, CANDELA",24519.0,BOIRO,200_Estilos_fem
"GONZÁLEZ OJEA, CARMEN",25161.0,BOIRO,200_Estilos_fem
"TUBÍO CADAVAL, UXIA",25163.0,BOIRO,200_Estilos_fem
"PÉREZ LORENZO, CELIA",25275.0,BOIRO,200_Estilos_fem
"OZORES CHOUZA, LARA",30139.0,BOIRO,200_Estilos_fem
"GUILLÁN DEIRA, ELSA",30529.0,BOIRO,200_Estilos_fem
"BLANCO PENSADO, CARLOTA",32483.0,BOIRO,200_Estilos_fem
"TRASBACH GARCÍA, VERA",34220.0,BOIRO,200_Estilos_fem
"ALVAREZ PAZOS, MARIA",23095.0,RIAS,200_Estilos_fem
"RODRIGUEZ RODRIGUEZ, NINA",23185.0,RIAS,200_Estilos_fem
"BLANCO ROUCO, CARMEN",23647.0,RIAS,200_Estilos_fem
"GONZALEZ PIÑEIRO, LAURA",23906.0,RIAS,200_Estilos_fem
"PIÑEIRO FERNANDEZ, ANTIA",23908.0,RIAS,200_Estilos_fem
"VAZQUEZ NAVARRO, SYRA",24013.0,RIAS,200_Estilos_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",24161.0,RIAS,200_Estilos_fem
"LORENZO ALFAGEME, SOFIA TERESA",24192.0,RIAS,200_Estilos_fem
"GONZALEZ GONZALEZ, IARA",24193.0,RIAS,200_Estilos_fem
"TEIJEIRO SABORIDO, CAYETANA",24495.0,RIAS,200_Estilos_fem
