Nombre,Tiempo,Equipo,Prueba
"CASTRO DE LA FUENTE, UXIA",50885.0,MOLEMOS,400_Libres_fem
"LEDO ESCUDERO, MARA",50961.0,MOLEMOS,400_Libres_fem
"PRATS MOREIRAS, XIMENA",50977.0,MOLEMOS,400_Libres_fem
"MARTINEZ MORAN, ESTHER",51425.0,MOLEMOS,400_Libres_fem
"GUDÍN PÉREZ, ANDREA",52698.0,MOLEMOS,400_Libres_fem
"CASTRO DE LA FUENTE, ALLA",53522.0,MOLEMOS,400_Libres_fem
"VILARNOVO SUÁREZ, NOELIA",44722.0,BOIRO,400_Libres_fem
"OUVIÑA PICOS, NADIUSKA",44961.0,BOIRO,400_Libres_fem
"SÁNCHEZ TOJA, CANDELA",50383.0,BOIRO,400_Libres_fem
"TUBÍO CADAVAL, UXIA",50882.0,BOIRO,400_Libres_fem
"RAMOS MÍGUEZ, LEYRE",51194.0,BOIRO,400_Libres_fem
"PÉREZ LORENZO, CELIA",51313.0,BOIRO,400_Libres_fem
"OZORES CHOUZA, LARA",51919.0,BOIRO,400_Libres_fem
"GUILLÁN DEIRA, ELSA",52660.0,BOIRO,400_Libres_fem
"SILVA SUAREZ, CLAUDIA",54882.0,BOIRO,400_Libres_fem
"GARCÍA ESPAÑA, ELENA",55000.0,BOIRO,400_Libres_fem
"BLANCO ROUCO, CARMEN",43329.0,RIAS,400_Libres_fem
"BLANCO ROUCO, CARMEN",43329.0,RIAS,400_Libres_fem
"RODRIGUEZ RODRIGUEZ, NINA",43434.0,RIAS,400_Libres_fem
"ALVAREZ PAZOS, MARIA",43467.0,RIAS,400_Libres_fem
"GONZALEZ GONZALEZ, IARA",44467.0,RIAS,400_Libres_fem
"PIÑEIRO FERNANDEZ, ANTIA",45388.0,RIAS,400_Libres_fem
"GONZALEZ PIÑEIRO, LAURA",45439.0,RIAS,400_Libres_fem
"VAZQUEZ NAVARRO, SYRA",45678.0,RIAS,400_Libres_fem
"PARDAVILA DAVILA, AINOA",45775.0,RIAS,400_Libres_fem
"NUÑEZ PARDO, LAURA",45868.0,RIAS,400_Libres_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",50144.0,RIAS,400_Libres_fem
