Nombre,Tiempo,Equipo,Prueba
"GONZALEZ BLANCO, PATRICIA",3294.0,MOLEMOS,50_Esp_fem
"GUDÍN PÉREZ, ANDREA",3493.0,MOLEMOS,50_Esp_fem
"VILA GONZALEZ, MARTINA",3551.0,MOLEMOS,50_Esp_fem
"CASTRO DE LA FUENTE, UXIA",3612.0,MOLEMOS,50_Esp_fem
"VARELA MENDEZ, CLARA",3636.0,MOLEMOS,50_Esp_fem
"PRATS MOREIRAS, XIMENA",3696.0,MOLEMOS,50_Esp_fem
"GARCIA VAZQUEZ, MARTA",3698.0,MOLEMOS,50_Esp_fem
"MARTINEZ MORAN, ESTHER",3720.0,MOLEMOS,50_Esp_fem
"GARCIA GARAY, MACARENA",3181.0,BOIRO,50_Esp_fem
"OUVIÑA PICOS, NADIUSKA",3230.0,BOIRO,50_Esp_fem
"PENSADO PARADA, SABELA",3356.0,BOIRO,50_Esp_fem
"VILARNOVO SUÁREZ, NOELIA",3665.0,BOIRO,50_Esp_fem
"GONZÁLEZ OJEA, CARMEN",3675.0,BOIRO,50_Esp_fem
"BARREIRO CASTRO, UXIA",3822.0,BOIRO,50_Esp_fem
"RAMOS MÍGUEZ, LEYRE",3895.0,BOIRO,50_Esp_fem
"TUBÍO CADAVAL, UXIA",3915.0,BOIRO,50_Esp_fem
"OZORES CHOUZA, LARA",3946.0,BOIRO,50_Esp_fem
"GARCÍA ESPAÑA, ELENA",3973.0,BOIRO,50_Esp_fem
"BLANCO ROUCO, CARMEN",3086.0,RIAS,50_Esp_fem
"RODRIGUEZ RODRIGUEZ, NINA",3241.0,RIAS,50_Esp_fem
"ALVAREZ PAZOS, MARIA",3287.0,RIAS,50_Esp_fem
"GONZALEZ GONZALEZ, IARA",3359.0,RIAS,50_Esp_fem
"PIÑEIRO FERNANDEZ, ANTIA",3466.0,RIAS,50_Esp_fem
"LORENZO ALFAGEME, SOFIA TERESA",3478.0,RIAS,50_Esp_fem
"NUÑEZ PARDO, LAURA",3493.0,RIAS,50_Esp_fem
"PARDAVILA DAVILA, AINOA",3560.0,RIAS,50_Esp_fem
"RODRIGUEZ VIEITEZ, ALEJANDRA",3600.0,RIAS,50_Esp_fem
"IGLESIAS ALLICA, MALENA",3610.0,RIAS,50_Esp_fem
