Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",10865.0,MOLEMOS,100_Braza_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",11421.0,MOLEMOS,100_Braza_masc
"PONTON RODRIGUEZ, JUAN",11848.0,MOLEMOS,100_Braza_masc
"MARTINEZ ARGIZ, DAVID",11934.0,MOLEMOS,100_Braza_masc
"REGUEIRA MOURE, ANDER",13264.0,MOLEMOS,100_Braza_masc
"PÉREZ LORENZO, MANUEL",10350.0,BOIRO,100_Braza_masc
"ALVES RIVAS, CARLOS",11351.0,BOIRO,100_Braza_masc
"TOME SANLES, MANUEL",11563.0,BOIRO,100_Braza_masc
"MARTINEZ CAMPAÑA, MARIO",12227.0,BOIRO,100_Braza_masc
"CAROU VIDELA, MARCOS",12730.0,BOIRO,100_Braza_masc
"BARCALA RIVEIRO, BRAIS",12894.0,BOIRO,100_Braza_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",13581.0,BOIRO,100_Braza_masc
"OZORES CHOUZA, DANIEL",14577.0,BOIRO,100_Braza_masc
"MUÑIZ MATALOBOS, NICOLÁS",20530.0,BOIRO,100_Braza_masc
"SILVA SUAREZ, MATEO",22011.0,BOIRO,100_Braza_masc
"GANDARA DIEZ, ADRIAN",10694.0,RIAS,100_Braza_masc
"BOUZA PADRON, ADRIAN",10762.0,RIAS,100_Braza_masc
"MENDEZ PUGA, MARIO",10895.0,RIAS,100_Braza_masc
"GONZALEZ PAVON, XIAN",11032.0,RIAS,100_Braza_masc
"PASTORIZA SANTACLARA, JORGE",11240.0,RIAS,100_Braza_masc
"ALONSO VIDAL, TEO",11486.0,RIAS,100_Braza_masc
"FIGUEROA FERNANDEZ, GABRIEL",11692.0,RIAS,100_Braza_masc
"RODRIGUEZ VIEITEZ, HUGO",11998.0,RIAS,100_Braza_masc
"GONZALEZ PAVON, XABIER",12120.0,RIAS,100_Braza_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",12422.0,RIAS,100_Braza_masc
