Nombre,Tiempo,Equipo,Prueba
"ARIAS FRANCO, ODEI",5932.0,MOLEMOS,100_esp_masc
"PONTON RODRIGUEZ, JUAN",10521.0,MOLEMOS,100_esp_masc
"PONTON RODRIGUEZ, JAVIER",10570.0,MOLEMOS,100_esp_masc
"CONDE VARELA, DAVID",10809.0,MOLEMOS,100_esp_masc
"REGUEIRA MOURE, ANDER",11721.0,MOLEMOS,100_esp_masc
"DAVILA LUSTRES, MANUEL",5954.0,BOIRO,100_esp_masc
"TOME SANLES, MANUEL",10519.0,BOIRO,100_esp_masc
"PÉREZ LORENZO, MANUEL",10649.0,BOIRO,100_esp_masc
"NOVO BELLO, MANUEL",10765.0,BOIRO,100_esp_masc
"SANLÉS DIESTE, HUGO",11041.0,BOIRO,100_esp_masc
"BRIÓN SAMPEDRO, CARLOS",11054.0,BOIRO,100_esp_masc
"MAYO MAROÑAS, JACOBO",11510.0,BOIRO,100_esp_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",11534.0,BOIRO,100_esp_masc
"GONZÁLEZ OJEA, ANGEL",11946.0,BOIRO,100_esp_masc
"BARCALA RIVEIRO, BRAIS",12322.0,BOIRO,100_esp_masc
"MENDEZ PUGA, MARIO",10033.0,RIAS,100_esp_masc
"BOUZA PADRON, ADRIAN",10205.0,RIAS,100_esp_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",10296.0,RIAS,100_esp_masc
"CASTRO GARCIA, PEDRO",10403.0,RIAS,100_esp_masc
"RODRIGUEZ VIEITEZ, HUGO",10545.0,RIAS,100_esp_masc
"PASTORIZA SANTACLARA, JORGE",10644.0,RIAS,100_esp_masc
"FIGUEROA FERNANDEZ, GABRIEL",10786.0,RIAS,100_esp_masc
"ALONSO VIDAL, TEO",10815.0,RIAS,100_esp_masc
"RODRIGUEZ JUSTO, MARTIN",11041.0,RIAS,100_esp_masc
"ANDRES BARBOSA, DANIEL",11053.0,RIAS,100_esp_masc
