Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",23370.0,MOLEMOS,200_Mari_masc
"ARIAS FRANCO, ODEI",23613.0,MOLEMOS,200_Mari_masc
"MARTINEZ ARGIZ, DAVID",24179.0,MOLEMOS,200_Mari_masc
"BELTRAN DIAZ, EMILIO",24582.0,MOLEMOS,200_Mari_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",25809.0,MOLEMOS,200_Mari_masc
"PONTON RODRIGUEZ, JAVIER",30634.0,MOLEMOS,200_Mari_masc
"SANLÉS DIESTE, HUGO",21652.0,BOIRO,200_Mari_masc
"PÉREZ LORENZO, MANUEL",23340.0,BOIRO,200_Mari_masc
"MENDEZ PUGA, MARIO",20354.0,RIAS,200_Mari_masc
"BOUZA PADRON, ADRIAN",21176.0,RIAS,200_Mari_masc
"ALONSO GATO, OSCAR",21972.0,RIAS,200_Mari_masc
"CASTRO GARCIA, PEDRO",21996.0,RIAS,200_Mari_masc
"ALONSO VIDAL, TEO",22076.0,RIAS,200_Mari_masc
"PASTORIZA SANTACLARA, JORGE",22362.0,RIAS,200_Mari_masc
"MASSO ROIG, MARTIN",22621.0,RIAS,200_Mari_masc
"RODRIGUEZ VIEITEZ, HUGO",22743.0,RIAS,200_Mari_masc
"GONZALEZ PAVON, XIAN",23355.0,RIAS,200_Mari_masc
"VIDAL LEBOREIRO, PABLO",23500.0,RIAS,200_Mari_masc
