Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",50410,MOLEMOS,400_Estilos_masc
"ARIAS FRANCO, ODEI",51733,MOLEMOS,400_Estilos_masc
"PÉREZ LORENZO, MANUEL",45037,BOIRO,400_Estilos_masc
"SANLÉS DIESTE, HUGO",51640,BOIRO,400_Estilos_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",53656,BOIRO,400_Estilos_masc
"MENDEZ PUGA, MARIO",41490,RIAS,400_Estilos_masc
"BOUZA PADRON, ADRIAN",44367,RIAS,400_Estilos_masc
"PASTORIZA SANTACLARA, JORGE",45141,RIAS,400_Estilos_masc
"FIGUEROA FERNANDEZ, GABRIEL",45657,RIAS,400_Estilos_masc
"ALONSO VIDAL, TEO",50166,RIAS,400_Estilos_masc
"GONZALEZ PAVON, XIAN",50910,RIAS,400_Estilos_masc
"MASSO ROIG, MARTIN",50913,RIAS,400_Estilos_masc
"RODRIGUEZ VIEITEZ, HUGO",51365,RIAS,400_Estilos_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",51499,RIAS,400_Estilos_masc
"VIDAL LEBOREIRO, PABLO",52046,RIAS,400_Estilos_masc
