Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",43078,MOLEMOS,400_Libre_masc
"PONTON RODRIGUEZ, JUAN",43438,MOLEMOS,400_Libre_masc
"SANLÉS DIESTE, HUGO",40836,BOIRO,400_Libre_masc
"LAGES BRION, ALEXANDRE",41928,BOIRO,400_Libre_masc
"PÉREZ LORENZO, MANUEL",41972,BOIRO,400_Libre_masc
"GONZALEZ MARIÑO, JORGE",42394,BOIRO,400_Libre_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",43641,BOIRO,400_Libre_masc
"VALIÑO RODRIGUEZ, ALEJANDRO",44184,BOIRO,400_Libre_masc
"BARCALA RIVEIRO, BRAIS",44710,BOIRO,400_Libre_masc
"VILARNOVO SUÁREZ, NOELIA",44722,BOIRO,400_Libre_masc
"SÁNCHEZ TOJA, CANDELA",50383,BOIRO,400_Libre_masc
"MAYO MAROÑAS, JACOBO",50422,BOIRO,400_Libre_masc
"MENDEZ PUGA, MARIO",35368,RIAS,400_Libre_masc
"MASSO ROIG, MARTIN",41465,RIAS,400_Libre_masc
"ALONSO VIDAL, TEO",41806,RIAS,400_Libre_masc
"PASTORIZA SANTACLARA, JORGE",42006,RIAS,400_Libre_masc
"GONZÁLEZ BORGES, DAVID",42461,RIAS,400_Libre_masc
"CASTRO GARCIA, PEDRO",42570,RIAS,400_Libre_masc
"FIGUEROA FERNANDEZ, GABRIEL",42896,RIAS,400_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",43176,RIAS,400_Libre_masc
"GONZALEZ PAVON, XIAN",44205,RIAS,400_Libre_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",44339,RIAS,400_Libre_masc
