Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",3146,MOLEMOS,50_Braza_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",3216,MOLEMOS,50_Braza_masc
"PONTON RODRIGUEZ, JUAN",3364,MOLEMOS,50_Braza_masc
"MARTINEZ ARGIZ, DAVID",3528,MOLEMOS,50_Braza_masc
"REGUEIRA MOURE, ANDER",3978,MOLEMOS,50_Braza_masc
"PONTON RODRIGUEZ, JAVIER",4176,MOLEMOS,50_Braza_masc
"PÉREZ LORENZO, MANUEL",2911,BOIRO,50_Braza_masc
"ALVES RIVAS, CARLOS",3483,BOIRO,50_Braza_masc
"TOME SANLES, MANUEL",3495,BOIRO,50_Braza_masc
"CAROU VIDELA, MARCOS",3783,BOIRO,50_Braza_masc
"MARTINEZ CAMPAÑA, MARIO",3867,BOIRO,50_Braza_masc
"BARCALA RIVEIRO, BRAIS",4009,BOIRO,50_Braza_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",4550,BOIRO,50_Braza_masc
"OZORES CHOUZA, DANIEL",4956,BOIRO,50_Braza_masc
"MUÑIZ MATALOBOS, NICOLÁS",5069,BOIRO,50_Braza_masc
"LORENZO GÓMEZ, ARES",5284,BOIRO,50_Braza_masc
"MENDEZ PUGA, MARIO",3230,RIAS,50_Braza_masc
"PASTORIZA SANTACLARA, JORGE",3239,RIAS,50_Braza_masc
"ALONSO VIDAL, TEO",3525,RIAS,50_Braza_masc
"FIGUEROA FERNANDEZ, GABRIEL",3650,RIAS,50_Braza_masc
"GONZALEZ PAVON, XABIER",3694,RIAS,50_Braza_masc
"VIDAL LEBOREIRO, PABLO",3740,RIAS,50_Braza_masc
"RODRIGUEZ VIEITEZ, HUGO",3758,RIAS,50_Braza_masc
"CONDE VARELA, DAVID",23443,MOLEMOS,200_Braza_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",24153,MOLEMOS,200_Braza_masc
"MARTINEZ ARGIZ, DAVID",25669,MOLEMOS,200_Braza_masc
"LOSADA TORRES, ISAAC",32288,MOLEMOS,200_Braza_masc
"REGUEIRA MOURE, ANDER",33788,MOLEMOS,200_Braza_masc
"GEGUNDE RODRIGUEZ, NOE",33916,MOLEMOS,200_Braza_masc
"PÉREZ LORENZO, MANUEL",22432,BOIRO,200_Braza_masc
"MARTINEZ CAMPAÑA, MARIO",30070,BOIRO,200_Braza_masc
"CAROU VIDELA, MARCOS",30925,BOIRO,200_Braza_masc
"BARCALA RIVEIRO, BRAIS",33227,BOIRO,200_Braza_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",34819,BOIRO,200_Braza_masc
"MAYAN POUSO, ALEJANDRO",53287,BOIRO,200_Braza_masc
"MENDEZ PUGA, MARIO",22270,RIAS,200_Braza_masc
"ALONSO VIDAL, TEO",23534,RIAS,200_Braza_masc
"PASTORIZA SANTACLARA, JORGE",23873,RIAS,200_Braza_masc
"RODRIGUEZ VIEITEZ, HUGO",24642,RIAS,200_Braza_masc
"GONZALEZ PAVON, XABIER",25292,RIAS,200_Braza_masc
"RODRIGUEZ JUSTO, MARTIN",30662,RIAS,200_Braza_masc
"GONZÁLEZ BORGES, DAVID",30779,RIAS,200_Braza_masc
