Nombre,Tiempo,Equipo,Prueba
"CONDE VARELA, DAVID",10865,MOLEMOS,100_Braza_masc
"PEREZ TIERRA, ISMAEL",10980,MOLEMOS,100_Braza_masc
"SUAREZ FERNÁNDEZ, SANTIAGO",11421,MOLEMOS,100_Braza_masc
"PONTON RODRIGUEZ, JUAN",11448,MOLEMOS,100_Braza_masc
"MARTINEZ ARGIZ, DAVID",11934,MOLEMOS,100_Braza_masc
"MARTINEZ MARINO, ANDRES",12158,MOLEMOS,100_Braza_masc
"RODRIGUEZ SANCHEZ, MIGUEL",12425,MOLEMOS,100_Braza_masc
"PEREZ TIERRA, DANIEL",12445,MOLEMOS,100_Braza_masc
"PONTON RODRIGUEZ, JAVIER",13002,MOLEMOS,100_Braza_masc
"REGUEIRA MOURE, ANDER",13264,MOLEMOS,100_Braza_masc
"PONTON RODRIGUEZ, JAVIER",5176,MOLEMOS,100_Libre_masc
"PONTON RODRIGUEZ, JUAN",5517,MOLEMOS,100_Libre_masc
"BALLESTER IBAÑEZ, EDGAR",5536,MOLEMOS,100_Libre_masc
"PEREZ TIERRA, ISMAEL",5562,MOLEMOS,100_Libre_masc
"VALCARCE DOMINGUEZ, PABLO",5774,MOLEMOS,100_Libre_masc
"CONDE VARELA, DAVID",5881,MOLEMOS,100_Libre_masc
"RODRIGUEZ SANCHEZ, MIGUEL",5926,MOLEMOS,100_Libre_masc
"ARIAS FRANCO, ODEI",5941,MOLEMOS,100_Libre_masc
"PÉREZ LORENZO, MANUEL",10350,BOIRO,100_Braza_masc
"ALVES RIVAS, CARLOS",11351,BOIRO,100_Braza_masc
"TOME SANLES, MANUEL",11563,BOIRO,100_Braza_masc
"MARTINEZ CAMPAÑA, MARIO",12227,BOIRO,100_Braza_masc
"PÉREZ LORENZO, MANUEL",5325,BOIRO,100_Libre_masc
"SANLÉS DIESTE, HUGO",5404,BOIRO,100_Libre_masc
"DAVILA LUSTRES, MANUEL",5461,BOIRO,100_Libre_masc
"TOME SANLES, MANUEL",5552,BOIRO,100_Libre_masc
"HERBON YAÑEZ, YAGO",5672,BOIRO,100_Libre_masc
"BRIÓN SAMPEDRO, CARLOS",5749,BOIRO,100_Libre_masc
"LAGES BRION, ALEXANDRE",5765,BOIRO,100_Libre_masc
"GANDARA DIEZ, ADRIAN",10694,RIAS,100_Braza_masc
"BOUZA PADRON, ADRIAN",10762,RIAS,100_Braza_masc
"MENDEZ PUGA, MARIO",10895,RIAS,100_Braza_masc
"GONZALEZ PAVON, XIAN",11032,RIAS,100_Braza_masc
"PASTORIZA SANTACLARA, JORGE",11240,RIAS,100_Braza_masc
"ALONSO VIDAL, TEO",11486,RIAS,100_Braza_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",12422,RIAS,100_Braza_masc
"MENDEZ PUGA, MARIO",5271,RIAS,100_Libre_masc
"ALONSO GATO, OSCAR",5505,RIAS,100_Libre_masc
"RODRIGUEZ VIEITEZ, HUGO",5611,RIAS,100_Libre_masc
"BOUZA PADRON, ADRIAN",5691,RIAS,100_Libre_masc
"ALONSO VIDAL, TEO",5732,RIAS,100_Libre_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",5765,RIAS,100_Libre_masc
"MASSO ROIG, MARTIN",5788,RIAS,100_Libre_masc
