Nombre,Tiempo,Equipo
"CONDE VARELA, DAVID",23443,MOLEMOS
"SUAREZ FERNÁNDEZ, SANTIAGO",24153,MOLEMOS
"MARTINEZ ARGIZ, DAVID",25669,MOLEMOS
"LOSADA TORRES, ISAAC",32288,MOLEMOS
"REGUEIRA MOURE, ANDER",33788,MOLEMOS
"GEGUNDE RODRIGUEZ, NOE",33916,MOLEMOS
"PÉREZ LORENZO, MANUEL",22432,BOIRO
"MARTINEZ CAMPAÑA, MARIO",30070,BOIRO
"CAROU VIDELA, MARCOS",30925,BOIRO
"BARCALA RIVEIRO, BRAIS",33227,BOIRO
"ABELLEIRA GÓMEZ, MIGUEL A.",34819,BOIRO
"MAYAN POUSO, ALEJANDRO",53287,BOIRO
"MENDEZ PUGA, MARIO",22270,RIAS
"ALONSO VIDAL, TEO",23534,RIAS
"PASTORIZA SANTACLARA, JORGE",23873,RIAS
"RODRIGUEZ VIEITEZ, HUGO",24642,RIAS
"GONZALEZ PAVON, XABIER",25292,RIAS
"RODRIGUEZ JUSTO, MARTIN",30662,RIAS
"GONZÁLEZ BORGES, DAVID",30779,RIAS
