Nombre,Tiempo,Equipo,Prueba
"VALCARCE DOMINGUEZ, PABLO",20959,MOLEMOS,200_esp_masc
"CONDE VARELA, DAVID",21906,MOLEMOS,200_esp_masc
"ARIAS FRANCO, ODEI",21919,MOLEMOS,200_esp_mascasc
"PEREIRA MARTINEZ, NOEL",30762,MOLEMOS,200_esp_masc
"LOSADA TORRES, ISAAC",30937,MOLEMOS,200_esp_masc
"DAVILA LUSTRES, MANUEL",21408,BOIRO,200_esp_masc
"NOVO BELLO, MANUEL",22689,BOIRO,200_esp_masc
"PÉREZ LORENZO, MANUEL",23123,BOIRO,200_esp_masc
"ABELLEIRA GÓMEZ, MIGUEL A.",23568,BOIRO,200_esp_masc
"MAYO MAROÑAS, JACOBO",24402,BOIRO,200_esp_masc
"OZORES CHOUZA, DANIEL",30187,BOIRO,200_esp_masc
"MENDEZ PUGA, MARIO",20957,RIAS,200_esp_masc
"PASTORIZA SANTACLARA, JORGE",21972,RIAS,200_esp_masc
"PIÑEIRO RODRIGUEZ, SAMUEL",22198,RIAS,200_esp_masc
"ALONSO VIDAL, TEO",22628,RIAS,200_esp_masc
"MASSO ROIG, MARTIN",22660,RIAS,200_esp_masc
